Cluster ID	Cluster name	Supercluster	Class auto-annotation	Subtype auto-annotation	Transferred MTG Label	CELL_ONTOLOGY_TERM_ID	CELL_ONTOLOGY_TERM	RATIONALE	RATIONALE_DOI	POSITIVE_GENE_EVIDENCE	NEGATIVE_GENE_EVIDENCE	Notes on cluster mapping	
218	MSN_218	Medium spiny neuron	NEUR		N/A								
219	MSN_219	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
220	MSN_220	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
221	MSN_221	Medium spiny neuron	NEUR	MSN-D2	N/A	CL:4023029	indirect pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons. FOXP1, DRD1 are canonical markers. OTOF is a good marker in the human data, previously described as an eccentric MSN marker. RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, OTOF, DRD2, RGS9, GPR88			
222	EMSN_222	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-D2 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
223	EMSN_223	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
224	EMSN_224	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-D2 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
225	EMSN_225	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
226	EMSN_226	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
227	EMSN_227	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
228	EMSN_228	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
229	EMSN_229	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
230	EMSN_230	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
231	EMSN_231	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
232	EMSN_232	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
233	EMSN_233	Eccentric medium spiny neuron	NEUR	MSN-D1 MSN-ECC	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
234	EMSN_234	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
235	Splat_235	Splatter	NEUR	INT-SST-CHODL	N/A	CL:4023025	long-range projecting sst GABAergic cortical interneuron (Mmus)	CORT is more specifically enriched in the neuronal cluster with the high NOS1 and NPY expression. Without CORT, also labels some AVP+ neurons with low NOS1 and NPY expression.		DLX1, SST, CHODL, TACR1, NPY, NOS1, CORT			
236	MGE_236	MGE interneuron	NEUR	INT-SST	Pvalb	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
237	Splat_237	Splatter	NEUR	INT-SST	N/A	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
238	Splat_238	Splatter	NEUR		N/A								
239	MGE_239	MGE interneuron	NEUR	INT-SST	N/A	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
240	MGE_240	MGE interneuron	NEUR	INT-SST	Pvalb	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
241	MGE_241	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
242	MGE_242	MGE interneuron	NEUR		Sst								
243	MGE_243	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
244	MGE_244	MGE interneuron	NEUR	INT-SST INT-SST-CHODL	N/A								Also in Splatter - presumably can't be both.  Not sure which one is correct.  Also expect INT-SST distinct from INT-SST-CHODL
245	MGE_245	MGE interneuron	NEUR	INT-SST INT-SST-CHODL	N/A								Also in Splatter - presumably can't be both.  Not sure which one is correct.  Also expect INT-SST distinct from INT-SST-CHODL
246	MGE_246	MGE interneuron	NEUR	INT-SST	N/A	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
247	MGE_247	MGE interneuron	NEUR		Sst								
248	MGE_248	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
249	MGE_249	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
250	MGE_250	MGE interneuron	NEUR		Sst								
251	MGE_251	MGE interneuron	NEUR		Sst								
252	MGE_252	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
253	MGE_253	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
254	MGE_254	MGE interneuron	NEUR	INT-SST	Sst	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
255	MGE_255	MGE interneuron	NEUR		Pvalb								
256	MGE_256	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
257	MGE_257	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
258	MGE_258	MGE interneuron	NEUR	INT-SST	Pvalb	CL:4023017	sst GABAergic cortical interneuron	Exclude ADARB2 because SST is expressed in some LAMP5-LHX6 interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, SST 		ADARB2	
259	MGE_259	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
260	MGE_260	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
261	MGE_261	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
262	MGE_262	MGE interneuron	NEUR	INT-PVALB	Pvalb	CL:4023018	pvalb GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LHX6, GAD2, PVALB			
263	MGE_263	MGE interneuron	NEUR		Pvalb								
264	LLC_264	LAMP5-LHX6 and Chandelier		CHAND	Chandelier	CL:4023083	chandelier cell	Based on Annotaton transfer from MTG + markers: UNC5B, RORA, TRPS1, and NFIB from Bakken et. al 2021 motor cortex paper Note that these genes are also expressed in LAMP5-LHX6 cells. Added FOXG1 to limit this annotation to the telencephalon, and GAD1 to limit to GABAergic cells. ChC cells in our data did not express GAD2. Add CA8 based on the human data. Removed PVALB, some chandelier cells in our human data are PVALB negative		FOXG1, GAD1, UNC5B, RORA, TRPS1, NFIB, CA8, PLEKHH2			
265	LLC_265	LAMP5-LHX6 and Chandelier	NEUR	CHAND	Chandelier	CL:4023083	chandelier cell	Based on Annotaton transfer from MTG + markers: UNC5B, RORA, TRPS1, and NFIB from Bakken et. al 2021 motor cortex paper Note that these genes are also expressed in LAMP5-LHX6 cells. Added FOXG1 to limit this annotation to the telencephalon, and GAD1 to limit to GABAergic cells. ChC cells in our data did not express GAD2. Add CA8 based on the human data. Removed PVALB, some chandelier cells in our human data are PVALB negative		FOXG1, GAD1, UNC5B, RORA, TRPS1, NFIB, CA8, PLEKHH2			
266	LLC_266	LAMP5-LHX6 and Chandelier	NEUR	CHAND	N/A	CL:4023083	chandelier cell	UNC5B, RORA, TRPS1, and NFIB from Bakken et. al 2021 motor cortex paper Note that these genes are also expressed in LAMP5-LHX6 cells. Added FOXG1 to limit this annotation to the telencephalon, and GAD1 to limit to GABAergic cells. ChC cells in our data did not express GAD2. Add CA8 based on the human data. Removed PVALB, some chandelier cells in our human data are PVALB negative		FOXG1, GAD1, UNC5B, RORA, TRPS1, NFIB, CA8, PLEKHH2			
267	LLC_267	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	N/A								
268	LLC_268	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
269	LLC_269	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	N/A								LAMP5 LHX class needed in CL.
270	LLC_270	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
271	LLC_271	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
272	LLC_272	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
273	LLC_273	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
274	LLC_274	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
275	LLC_275	LAMP5-LHX6 and Chandelier	NEUR	INT-LAMP5-LHX6	Lamp5 Lhx6								LAMP5 LHX class needed in CL.
276	CGE_276	CGE interneuron	NEUR	INT-VIP	N/A	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
277	CGE_277	CGE interneuron	NEUR		N/A								
278	CGE_278	CGE interneuron	NEUR		Pax6								
279	CGE_279	CGE interneuron	NEUR	INT-VIP	N/A	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
280	CGE_280	CGE interneuron	NEUR	INT-VIP	N/A	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
281	CGE_281	CGE interneuron	NEUR	INT-VIP	N/A	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
282	CGE_282	CGE interneuron	NEUR		Sncg								
283	CGE_283	CGE interneuron	NEUR		Sncg								
284	CGE_284	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
285	CGE_285	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
286	CGE_286	CGE interneuron	NEUR	INT-LAMP5	Lamp5	CL:4023011	lamp5 GABAergic cortical interneuron	Supported by marker expression and annotation transfer from MTG. More numerous in primates and molecularly similar to hippocampal interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LAMP5, LHX6, GAD2			
287	CGE_287	CGE interneuron	NEUR	INT-LAMP5	Lamp5	CL:4023011	lamp5 GABAergic cortical interneuron	Supported by marker expression and annotation transfer from MTG. More numerous in primates and molecularly similar to hippocampal interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LAMP5, LHX6, GAD2			
288	CGE_288	CGE interneuron	NEUR	INT-LAMP5	Lamp5	CL:4023011	lamp5 GABAergic cortical interneuron	Supported by marker expression and annotation transfer from MTG. More numerous in primates and molecularly similar to hippocampal interneurons	https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, LAMP5, LHX6, GAD2			
289	CGE_289	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
290	CGE_290	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
291	CGE_291	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
292	CGE_292	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
293	CGE_293	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
294	CGE_294	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
295	CGE_295	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
296	CGE_296	CGE interneuron	NEUR	INT-VIP	Vip	CL:4023016	vip GABAergic cortical interneuron		https://doi.org/10.1038/s41586-020-2781-z	FOXG1, NR2F1, DLX1, ADARB2, CXCL14, GAD2, VIP			
297	URL_297	Upper rhombic lip			N/A								
298	CBI_298	Cerebellar inhibitory	NEUR	CB-PurkLayerInt	N/A							New CL term needed	
299	CBI_299	Cerebellar inhibitory	NEUR	CB-PurkLayerInt	N/A							New CL term needed	
300	CBI_300	Cerebellar inhibitory	NEUR	CB-PurkLayerInt	N/A							New CL term needed	
301	CBI_301	Cerebellar inhibitory	NEUR	CB-MolLayerInt1	N/A							New CL term needed	
302	CBI_302	Cerebellar inhibitory	NEUR	CB-GranLayerInt	N/A							New CL term needed	
303	CBI_303	Cerebellar inhibitory		CB-MolLayerInt1	N/A							New CL term needed	
304	CBI_304	Cerebellar inhibitory		CB-MolLayerInt1	N/A							New CL term needed	
305	CBI_305	Cerebellar inhibitory	NEUR	CB-MolLayerInt1 CB-MolLayerInt2	N/A								
306	CBI_306	Cerebellar inhibitory		CB-MolLayerInt1	N/A							New CL term needed	
307	CBI_307	Cerebellar inhibitory	NEUR	CB-MolLayerInt2	N/A							New CL term needed	
308	URL_308	Upper rhombic lip		UBC	N/A	CL:4023161	unipolar brush cell			LMX1A, EOMES			
309	URL_309	Upper rhombic lip	NEUR		N/A								
310	URL_310	Upper rhombic lip	NEUR	CB-GRAN	N/A	CL:0001031	cerebellar granule cell		mousebrain.org	CBLN1, CBLN3, GABRA6			
311	URL_311	Upper rhombic lip	NEUR	CB-GRAN	N/A	CL:0001031	cerebellar granule cell		mousebrain.org	CBLN1, CBLN3, GABRA6			
312	URL_312	Upper rhombic lip	NEUR	CB-GRAN	N/A	CL:0001031	cerebellar granule cell		mousebrain.org	CBLN1, CBLN3, GABRA6		New CL term needed	
313	Splat_313	Splatter	NEUR		N/A								
314	Misc_314	Miscellaneous	NEUR	CB-PURK	N/A	CL:0000121	Purkinje cell	Kozareva, V., Martin, C., Osorno, T. et al. A transcriptomic atlas of mouse cerebellar cortex comprehensively defines cell types. Nature 598, 214–219 (2021). 	https://doi.org/10.1038/s41586-021-03220-z	PCP2, SKOR2, PVALB, GAD2			
315	LRL_315	Lower rhombic lip	NEUR		N/A								
316	LRL_316	Lower rhombic lip	NEUR		N/A								
317	LRL_317	Lower rhombic lip	NEUR		N/A								
318	LRL_318	Lower rhombic lip	NEUR		N/A								
319	LRL_319	Lower rhombic lip	NEUR		N/A								
320	LRL_320	Lower rhombic lip	NEUR		N/A								
321	LRL_321	Lower rhombic lip	NEUR		N/A								
322	LRL_322	Lower rhombic lip	NEUR		N/A								
323	Mmb_323	Mammillary body	NEUR		N/A								
324	Mmb_324	Mammillary body	NEUR		N/A								
325	Mmb_325	Mammillary body	NEUR		N/A								
326	Mmb_326	Mammillary body	NEUR		N/A								
327	Mmb_327	Mammillary body	NEUR		N/A								
328	Mmb_328	Mammillary body	NEUR		N/A								
329	Mmb_329	Mammillary body	NEUR		N/A								
330	Mmb_330	Mammillary body	NEUR		N/A								
331	Mmb_331	Mammillary body	NEUR		N/A								
332	Mmb_332	Mammillary body	NEUR		N/A								
333	Mmb_333	Mammillary body	NEUR		N/A								
334	Splat_334	Splatter	NEUR		N/A								
335	Splat_335	Splatter	NEUR		N/A								
336	Splat_336	Splatter	NEUR		N/A								
337	Splat_337	Splatter	NEUR		N/A								
338	Splat_338	Splatter	NEUR		N/A								
339	Splat_339	Splatter	NEUR		N/A								
340	Splat_340	Splatter	NEUR		N/A								
341	Splat_341	Splatter	NEUR		N/A								
342	Splat_342	Splatter	NEUR		N/A								
343	Splat_343	Splatter	NEUR		N/A								
344	Splat_344	Splatter	CHRP NEUR		N/A								
345	Splat_345	Splatter	NEUR		N/A								
346	Splat_346	Splatter	NEUR		N/A								
347	Splat_347	Splatter	NEUR		N/A								
348	Splat_348	Splatter	NEUR		N/A								
349	Splat_349	Splatter	NEUR		N/A								
350	Splat_350	Splatter	NEUR		N/A								
351	Splat_351	Splatter	NEUR		N/A								
352	Splat_352	Splatter			N/A								
353	Splat_353	Splatter	NEUR		N/A								
354	Splat_354	Splatter	NEUR		N/A								
355	Splat_355	Splatter	NEUR		N/A								
356	Splat_356	Splatter	NEUR		N/A								
357	Splat_357	Splatter	NEUR		N/A								
358	Splat_358	Splatter	NEUR		N/A								
359	Splat_359	Splatter	NEUR		N/A								
360	Splat_360	Splatter	NEUR		N/A								
361	Splat_361	Splatter	NEUR		N/A								
362	Splat_362	Splatter	NEUR		N/A								
363	Splat_363	Splatter	NEUR		N/A								
364	Splat_364	Splatter	NEUR		N/A								
365	Splat_365	Splatter	NEUR		N/A								
366	Splat_366	Splatter	NEUR		N/A								
367	Splat_367	Splatter	NEUR		N/A								
368	Splat_368	Splatter	NEUR		N/A								
369	Splat_369	Splatter	NEUR		N/A								
370	Splat_370	Splatter	NEUR		N/A								
371	Splat_371	Splatter	NEUR		N/A								
372	Thex_372	Thalamic excitatory	NEUR		N/A								
373	Splat_373	Splatter	NEUR		N/A								
374	Splat_374	Splatter	NEUR		N/A								
375	Splat_375	Splatter	NEUR		N/A								
376	Splat_376	Splatter	NEUR		N/A								
377	Splat_377	Splatter	NEUR		N/A								
378	Splat_378	Splatter	NEUR		N/A								
379	Splat_379	Splatter	NEUR		N/A								
380	Splat_380	Splatter	NEUR		N/A								
381	Splat_381	Splatter	NEUR		N/A								
382	Splat_382	Splatter	NEUR		N/A								
383	Splat_383	Splatter	NEUR		N/A								
384	Splat_384	Splatter	NEUR		N/A								
385	Splat_385	Splatter	NEUR		N/A								
386	Splat_386	Splatter	NEUR		N/A								
387	Splat_387	Splatter	NEUR		N/A								
388	Splat_388	Splatter	NEUR		N/A								
389	Splat_389	Splatter	NEUR		N/A								
390	Splat_390	Splatter	NEUR		N/A								
391	Splat_391	Splatter	NEUR		N/A								
392	Splat_392	Splatter	NEUR		N/A								
393	Splat_393	Splatter	NEUR		N/A								
394	Splat_394	Splatter	NEUR		N/A								
395	Splat_395	Splatter	NEUR		N/A								
396	Splat_396	Splatter	NEUR		N/A								
397	Splat_397	Splatter	NEUR		N/A								
398	Splat_398	Splatter	NEUR		N/A								
399	Splat_399	Splatter	NEUR		N/A								
400	Splat_400	Splatter	NEUR		N/A								
401	Misc_401	Miscellaneous	NEUR		N/A								
402	Splat_402	Splatter	NEUR		N/A								
403	Splat_403	Splatter	NEUR		N/A								
404	Misc_404	Miscellaneous	NEUR		N/A								
405	Amex_405	Amygdala excitatory	NEUR		N/A								
406	Amex_406	Amygdala excitatory	NEUR		N/A								
407	Amex_407	Amygdala excitatory	NEUR		N/A								
408	Amex_408	Amygdala excitatory	NEUR		N/A								
409	Splat_409	Splatter	NEUR		N/A								
410	Splat_410	Splatter	NEUR		N/A								
411	Splat_411	Splatter	NEUR		N/A								
412	Splat_412	Splatter	NEUR		N/A								
413	Splat_413	Splatter	NEUR		N/A								
414	Splat_414	Splatter	NEUR		N/A								
415	Splat_415	Splatter	NEUR		N/A								
416	Splat_416	Splatter	NEUR		N/A								
417	Splat_417	Splatter	NEUR		N/A								
418	Splat_418	Splatter	NEUR		N/A								
419	Amex_419	Amygdala excitatory	NEUR		N/A								
420	Splat_420	Splatter	NEUR		N/A								
421	Splat_421	Splatter	NEUR		N/A								
422	Splat_422	Splatter	NEUR		N/A								
423	Splat_423	Splatter	NEUR	INT-LAMP5	N/A								
424	Splat_424	Splatter	NEUR		N/A								
425	Splat_425	Splatter	NEUR		N/A								
426	EMSN_426	Eccentric medium spiny neuron	NEUR	MSN-D1	N/A								Not comfortable with annotating to D1/D2 under eccentric supercluster
427	MSN_427	Medium spiny neuron	NEUR	MSN-D1	N/A	CL:4023026	direct pathway medium spiny neuron	FOXG1 and GAD2 to restrict the annotation to inhibitory telencephalic neurons FOXP1, DRD1 are known markers OTOF is a good marker in the human data, previously described as an eccentric MSN marker RGS9 and GPR88 from mouse auto-annotation		FOXG1, SLC32A1, FOXP1, FOXP2, OTOF, DRD1, RGS9, GPR88			
428	Splat_428	Splatter	NEUR		N/A								
429	Splat_429	Splatter	NEUR		N/A								
430	MSN_430	Medium spiny neuron	NEUR		N/A								
431	Splat_431	Splatter	NEUR		N/A								
432	Splat_432	Splatter	NEUR		N/A								
433	Midi_433	Midbrain-derived inhibitory	NEUR		N/A								
434	Midi_434	Midbrain-derived inhibitory	NEUR		N/A								
435	Midi_435	Midbrain-derived inhibitory	NEUR		N/A								
436	Midi_436	Midbrain-derived inhibitory	NEUR		N/A								
437	Midi_437	Midbrain-derived inhibitory	NEUR		N/A								
438	Midi_438	Midbrain-derived inhibitory	NEUR		N/A								
439	Midi_439	Midbrain-derived inhibitory	NEUR		N/A								
440	Midi_440	Midbrain-derived inhibitory	NEUR		N/A								
441	Midi_441	Midbrain-derived inhibitory	NEUR		N/A								
442	Midi_442	Midbrain-derived inhibitory	NEUR		N/A								
443	Midi_443	Midbrain-derived inhibitory	NEUR		N/A								
444	Midi_444	Midbrain-derived inhibitory	NEUR		N/A								
445	Thex_445	Thalamic excitatory			N/A								
446	Thex_446	Thalamic excitatory			N/A								
447	Thex_447	Thalamic excitatory			N/A								
448	Thex_448	Thalamic excitatory	NEUR		N/A								
449	Thex_449	Thalamic excitatory			N/A								
450	Thex_450	Thalamic excitatory			N/A								
451	Thex_451	Thalamic excitatory			N/A								
452	Thex_452	Thalamic excitatory			N/A								
453	Thex_453	Thalamic excitatory			N/A								
454	Thex_454	Thalamic excitatory			N/A								
455	Thex_455	Thalamic excitatory	NEUR		N/A								
456	Thex_456	Thalamic excitatory	NEUR		N/A								
457	Thex_457	Thalamic excitatory	NEUR		N/A								
458	Thex_458	Thalamic excitatory	NEUR		N/A								
459	Thex_459	Thalamic excitatory	NEUR		N/A								
460	Thex_460	Thalamic excitatory	NEUR		N/A								
