id	cluster_id	cluster_name	cluster_robustness	supertype	subclass	class	neighborhood	region.info (Frequency)	Cluster size	Gene counts	UMI counts	Shiny dendro order	QC	Notes	Notes_NJJ	Notes Yuanyuan
60	188	188_IN		Glut_PVALB-SLC17A6-CLMN	M PVALB-SLC17A6	M GABA-Glut	GABA-Glut	SN-VTA	1007	6195	31425					
5	10	10_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	NAC(0.89)	246	3363	8853					
56	18	18_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	CaB(0.19) | NAC(0.15) | PuC(0.15) | PuR(0.15) | CaH(0.14) | CaT(0.12) | PuPV(0.07)	147	3752	11893					
129	5	5_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	CaH(0.31) | CaB(0.19) | PuR(0.14) | PuC(0.12) | CaT(0.12) | NAC(0.07)	1494	3864	12848.5					
136	6	6_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	CaT(0.22) | NAC(0.21) | CaH(0.16) | PuPV(0.12) | PuR(0.09) | GPe(0.07)	152	3129	9241					
146	7	7_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	NAC(0.46) | PuPV(0.24) | CaT(0.11) | CaB(0.06)	491	3006	9152					
155	8	8_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	NAC(0.32) | CaT(0.19) | PuPV(0.18) | CaB(0.16) | PuC(0.1)	311	3044	10314					
156	80	80_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	NAC(0.35) | GPe(0.17) | CaB(0.12) | CaT(0.08) | CaH(0.08) | PuC(0.08) | PuPV(0.08)	183	3626	9870					
165	9	9_IN			Sst Chodl GABA	CN MGE GABA	Subpallium GABA	NAC(0.85)	737	3419.5	8715.5					
6	100	100_IN		SST-ADARB2	Sst GABA	CN MGE GABA	Subpallium GABA	NAC(0.95)	247	3757.5	10082					
175	99	99_IN		SST-ADARB2	Sst GABA	CN MGE GABA	Subpallium GABA	NAC	481	3736.5	10081.5					
131	51	51_IN		SST-RSPO2	Sst GABA	CN MGE GABA	Subpallium GABA	NAC(0.38) | CaT(0.21) | CaB(0.1) | CaH(0.08) | PuPV(0.08) | PuR(0.08)	471	3052	8615					
62	19	19_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	PuR(0.27) | PuC(0.27) | CaH(0.12) | CaB(0.11) | CaT(0.1)	774	5074	23546					
74	20	20_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	NAC(0.79) | PuPV(0.11) | GPi(0.06)	316	4103	13591					
20	124	124_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	NAC(0.85) | GPe(0.06) | GPi(0.06)	594	5711.5	24262.5					
21	125	125_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	NAC(0.95)	421	5212	20184					
22	126	126_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	GPi(0.7) | NAC(0.19) | GPe(0.08)	106	7738	56781					
23	127	127_IN			STR Cholinergic	CN MGE GABA	Subpallium GABA	PuPV(0.35) | NAC(0.35) | GPi(0.25)	156	3972	14626.5					
84	21	21_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	CaH(0.29) | CaB(0.22) | PuC(0.18) | PuR(0.18) | CaT(0.07)	4104	3938.5	12287.5					
95	22	22_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	CaH(0.51) | CaB(0.26) | NAC(0.07) | PuR(0.07)	1758	3706	11101					
103	23	23_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	CaH(0.31) | PuR(0.29) | PuC(0.15) | CaB(0.1) | PuPV(0.06)	342	3991	12850					
108	24	24_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	NAC(0.32) | CaH(0.28) | PuR(0.15) | CaB(0.09) | PuC(0.08)	528	3584	9974					
109	25	25_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	NAC(0.82)	218	3587	9604.5					
110	26	26_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	CaT(0.44) | PuC(0.15) | PuPV(0.15) | NAC(0.14)	1160	2732	7738					
111	27	27_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	CaH(0.34) | CaB(0.15) | PuC(0.12) | PuR(0.12) | NAC(0.1) | PuPV(0.08) | CaT(0.07)	1088	3860.5	12315					
112	28	28_IN		PVALB-COL19A1-ST18	STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	NAC(0.53) | PuPV(0.23) | CaT(0.08)	564	3178	7719					
13	109	109_IN			STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	NAC(0.86) | GPe(0.12)	430	4103	12107					
14	110	110_IN			STR Lhx6 GABA	CN MGE GABA	Subpallium GABA	GPe(0.68) | GPi(0.27)	1967	4890	21083					
47	171	171_IN		LHX6_SST	STR Lhx6 GABA	CTX-CGE GABA	Subpallium GABA	NAC(0.49) | GPi(0.45)	103	4952.5	16665					
24	128	128_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.95)	104	4231	12981.5					
25	129	129_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.76) | PuPV(0.11) | GPi(0.06)	166	4554	15149.5					
26	130	130_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	GPi(0.41) | NAC(0.29) | GPe(0.23)	183	5371	20859					
27	131	131_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	GPe(0.43) | GPi(0.3) | NAC(0.18) | PuC(0.07)	125	3410	9774					
28	132	132_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.92)	391	5033	18441					
29	133	133_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	GPi(0.47) | PuPV(0.24) | NAC(0.18)	190	4609	16547.5					
30	134	134_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.95)	482	4643.5	16486.5					
31	135	135_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.92)	234	4693	16631					
32	136	136_IN		SOX6	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.39) | GPe(0.38) | GPi(0.15) | PuC(0.06)	915	4639.5	16714.5					
153	76	76_IN		WDR49-ADAM12	STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.98)	371	3544.5	9176.5					
171	95	95_IN			STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.97)	240	4353	13088.5					
172	96	96_IN			STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.91)	112	4930	18062.5					
173	97	97_IN			STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.78) | GPe(0.12) | GPi(0.08)	532	4451.5	14519					
174	98	98_IN			STR Lhx6-Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.81) | GPi(0.09) | GPe(0.06)	184	4463.5	15115					
133	57	57_IN		CCK-VIP-TAC3	CN CGE STR Lhx8 GABA	CN CGE GABA	Subpallium GABA	NAC(0.23) | CaB(0.22) | CaH(0.19) | CaT(0.14) | PuR(0.09)	714	2549	6015					
134	58	58_IN		CCK-VIP-TAC3	CN CGE STR Lhx8 GABA	CN CGE GABA	Subpallium GABA	CaB(0.33) | PuR(0.16) | CaH(0.14) | NAC(0.14) | CaT(0.1) | PuC(0.07) | PuPV(0.07)	99	2462	5811					
135	59	59_IN		CCK-VIP-TAC3	CN CGE STR Lhx8 GABA	CN CGE GABA	Subpallium GABA	NAC(0.58) | PuR(0.1) | CaH(0.08)	141	3314.5	9706					
137	60	60_IN		CCK-VIP-TAC3	CN CGE STR Lhx8 GABA	CN CGE GABA	Subpallium GABA	NAC(0.36) | CaH(0.2) | CaT(0.16) | CaB(0.1) | PuPV(0.06)	192	2633	6387					
148	71	71_IN		CCK-VIP-TAC3	CN CGE STR Lhx8 GABA	CN CGE GABA	Subpallium GABA	NAC(0.76) | CaH(0.13)	70	3267.5	8552					
17	119	119_IN		NAc Lhx8 GABA	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC	587	3703	9633					
18	120	120_IN		NAc Lhx8 GABA	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC	217	3668	9370					
19	121	121_IN		NAc Lhx8 GABA	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC	457	3186	7562.5					
151	74	74_IN		TAC3-LHX6-LHX8	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.81) | CaH(0.09)	366	2415	4972					
152	75	75_IN		TAC3-LHX6-LHX8	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.64) | GPi(0.13) | CaH(0.07) | CaB(0.06)	313	3374	8550					
154	77	77_IN		TAC3-LHX6-LHX8	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.94)	287	2881	6254					
4	1	1_IN		TAC3-LHX6-PLPP4	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	CaH(0.33) | CaB(0.2) | PuR(0.13) | PuC(0.11) | CaT(0.1) | NAC(0.06)	5708	2938	7203					
73	2	2_IN		TAC3-LHX6-PLPP4	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	PuR(0.29) | CaH(0.24) | PuC(0.14) | CaB(0.11) | PuPV(0.07)	805	3227	8198					
113	3	3_IN		TAC3-LHX6-PLPP4	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	CaH(0.47) | CaB(0.15) | PuR(0.13) | CaT(0.06) | NAC(0.06)	1003	3194	8249					
119	4	4_IN		TAC3-LHX6-PLPP4	CN MGE STR Lhx8 GABA	CN MGE GABA	Subpallium GABA	NAC(0.7) | PuPV(0.09) | GPe(0.07)	210	2667.5	5489.5					
61	189	189_IN				CN MGE GABA	Subpallium GABA	STH(0.86) | SN-VTA(0.13)	238	4632	14783					
40	164	164_IN				CN MGE GABA	Subpallium GABA	STH(0.85) | SN-VTA(0.08)	306	5164	18295					
41	165	165_IN				CN MGE GABA	Subpallium GABA	STH(0.96)	466	5345	19420					
42	166	166_IN				CN MGE GABA	Subpallium GABA	STH(0.9) | SN-VTA(0.07)	775	4855	15936					
43	167	167_IN				CN MGE GABA	Subpallium GABA	STH(0.94) | SN-VTA(0.06)	210	5721	22577.5					
44	168	168_IN				CN MGE GABA	Subpallium GABA	STH(0.86) | SN-VTA(0.12)	172	4474.5	13374.5					
45	169	169_IN				CN MGE GABA	Subpallium GABA	STH(0.94)	120	5094.5	17354					
46	170	170_IN				CN MGE GABA	Subpallium GABA	STH(0.96)	116	4771	15546.5					
63	190	190_IN				CN MGE GABA	Subpallium GABA	STH	232	6065	27182					
64	191	191_IN				CN MGE GABA	Subpallium GABA	SN-VTA(0.87) | GPe(0.06)	568	6032	26185					
65	192	192_IN				CN MGE GABA	Subpallium GABA	STH(0.6) | SN-VTA(0.38)	216	5414	20420.5					
66	193	193_IN				CN MGE GABA	Subpallium GABA	SN-VTA(0.48) | STH(0.43) | GPe(0.07)	392	5829.5	24803.5					
67	194	194_IN				CN MGE GABA	Subpallium GABA	STH(0.79) | SN-VTA(0.18)	133	4399	13292					
68	195	195_IN				CN MGE GABA	Subpallium GABA	STH(0.75) | SN-VTA(0.23)	275	5023	17683					
7	103	103_IN				F Glut	Glut Sero Dopa	NAC(0.94)	183	3848	9681.5					
8	104	104_IN				F Glut	Glut Sero Dopa	NAC(0.89) | GPi(0.09)	403	4095	11472.5					
9	105	105_IN				F Glut	Glut Sero Dopa	NAC(0.77) | GPe(0.08)	81	4209	12283					
10	106	106_IN				F Glut	Glut Sero Dopa	NAC(0.89) | GPi(0.09)	231	4249	12342					
11	107	107_IN				F Glut	Glut Sero Dopa	NAC(0.85) | GPi(0.13)	246	4119	11671					
12	108	108_IN				F Glut	Glut Sero Dopa	NAC(0.73) | GPi(0.18)	872	3928	10868					
89	214	214_IN				M Glut	Glut Sero Dopa	STH(0.49) | SN-VTA(0.45)	487	5527.5	21895.5					
90	215	215_IN				M Glut	Glut Sero Dopa	SN-VTA(0.42) | STH(0.4) | GPe(0.17)	301	5168.5	19062.5					
91	216	216_IN				M Glut	Glut Sero Dopa	STH(0.56) | SN-VTA(0.42)	105	5621	22548					
92	217	217_IN				M Glut	Glut Sero Dopa	STH(0.72) | SN-VTA(0.16) | GPe(0.12)	245	5629	23868.5					
93	218	218_IN				M Glut	Glut Sero Dopa	STH(0.7) | SN-VTA(0.24) | GPe(0.06)	334	5579.5	21491.5					
94	219	219_IN				M Glut	Glut Sero Dopa	SN-VTA(0.78) | STH(0.17)	446	5930.5	27041					
96	220	220_IN				M Glut	Glut Sero Dopa	STH(0.55) | SN-VTA(0.44)	153	5986	27727					
97	221	221_IN				M Glut	Glut Sero Dopa	SN-VTA(0.51) | STH(0.29) | GPe(0.21)	267	5873	25161					
98	222	222_IN				M Glut	Glut Sero Dopa	GPe(0.97)	101	4639	17231					
99	223	223_IN				M Glut	Glut Sero Dopa	SN-VTA	101	6534	36847					
116	35	35_IN				M Glut	Glut Sero Dopa	NAC(0.56) | STH(0.32) | SN-VTA(0.1)	1076	4269	12294					
118	39	39_IN				M Glut	Glut Sero Dopa	SN-VTA(0.75) | GPe(0.21)	67	5393	22130					
157	82	82_IN				M Glut	Glut Sero Dopa	SN-VTA	86	6026.5	27761					
158	83	83_IN				M Glut	Glut Sero Dopa	SN-VTA(0.91) | GPe(0.08)	194	2536.5	5562					
159	84	84_IN				M Glut	Glut Sero Dopa	GPe(0.97)	200	5192	20748					
114	33	33_IN				M Glut	Glut Sero Dopa	STH(0.84) | SN-VTA(0.14)	422	4802.5	15577.5					
115	34	34_IN				M Glut	Glut Sero Dopa	STH(0.5) | SN-VTA(0.42)	306	4219.5	14672.5					
117	36	36_IN				M Glut	Glut Sero Dopa	SN-VTA(0.58) | STH(0.24) | NAC(0.09)	239	5363	19469					
