cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLUS_0644,CCN20230722_CLUS,651,0644 Vip Gaba_5,cluster,1039,#5B1F66
CS20230722_CLUS_0645,CCN20230722_CLUS,626,0645 Vip Gaba_6,cluster,6446,#99682E
CS20230722_CLUS_0646,CCN20230722_CLUS,627,0646 Vip Gaba_6,cluster,691,#8A995C
CS20230722_CLUS_0647,CCN20230722_CLUS,629,0647 Vip Gaba_6,cluster,750,#4D1F66
CS20230722_CLUS_0648,CCN20230722_CLUS,640,0648 Vip Gaba_6,cluster,587,#1F3ACC
CS20230722_CLUS_0649,CCN20230722_CLUS,646,0649 Vip Gaba_7,cluster,409,#00FF98
CS20230722_CLUS_0650,CCN20230722_CLUS,647,0650 Vip Gaba_7,cluster,504,#99DFFF
CS20230722_CLUS_0651,CCN20230722_CLUS,650,0651 Vip Gaba_7,cluster,170,#005466
CS20230722_CLUS_0652,CCN20230722_CLUS,663,0652 Vip Gaba_8,cluster,1221,#999945
CS20230722_CLUS_0653,CCN20230722_CLUS,698,0653 Vip Gaba_8,cluster,290,#990025
CS20230722_CLUS_0654,CCN20230722_CLUS,644,0654 Vip Gaba_9,cluster,286,#000ACC
CS20230722_CLUS_0655,CCN20230722_CLUS,648,0655 Vip Gaba_9,cluster,653,#B4CC1F
CS20230722_CLUS_0656,CCN20230722_CLUS,654,0656 Vip Gaba_9,cluster,192,#4D9945
CS20230722_CLUS_0657,CCN20230722_CLUS,657,0657 Vip Gaba_9,cluster,310,#322E66
CS20230722_CLUS_0658,CCN20230722_CLUS,687,0658 Vip Gaba_10,cluster,63,#CC7AA5
CS20230722_CLUS_0659,CCN20230722_CLUS,691,0659 Vip Gaba_10,cluster,77,#D7FF99
CS20230722_CLUS_0660,CCN20230722_CLUS,643,0660 Vip Gaba_11,cluster,985,#830099
CS20230722_CLUS_0661,CCN20230722_CLUS,616,0661 Vip Gaba_11,cluster,2745,#662E3D
CS20230722_CLUS_0662,CCN20230722_CLUS,618,0662 Vip Gaba_12,cluster,1214,#5CC7CC
CS20230722_CLUS_0663,CCN20230722_CLUS,638,0663 Vip Gaba_12,cluster,3824,#C1FF00
CS20230722_CLUS_0664,CCN20230722_CLUS,666,0664 Sncg Gaba_1,cluster,179,#99002C
CS20230722_CLUS_0665,CCN20230722_CLUS,680,0665 Sncg Gaba_1,cluster,674,#AFCC7A
CS20230722_CLUS_0666,CCN20230722_CLUS,689,0666 Sncg Gaba_1,cluster,694,#CBCC1F
CS20230722_CLUS_0667,CCN20230722_CLUS,692,0667 Sncg Gaba_1,cluster,525,#66100F
CS20230722_CLUS_0668,CCN20230722_CLUS,699,0668 Sncg Gaba_1,cluster,184,#3DCCCB
CS20230722_CLUS_0669,CCN20230722_CLUS,642,0669 Sncg Gaba_2,cluster,769,#382E66
CS20230722_CLUS_0670,CCN20230722_CLUS,693,0670 Sncg Gaba_2,cluster,474,#239900
CS20230722_CLUS_0671,CCN20230722_CLUS,664,0671 Sncg Gaba_2,cluster,1106,#CC8E5C
CS20230722_CLUS_0672,CCN20230722_CLUS,622,0672 Sncg Gaba_3,cluster,736,#7773FF
CS20230722_CLUS_0673,CCN20230722_CLUS,639,0673 Sncg Gaba_3,cluster,1168,#CC1400
CS20230722_CLUS_0674,CCN20230722_CLUS,641,0674 Sncg Gaba_3,cluster,1850,#096600
CS20230722_CLUS_0675,CCN20230722_CLUS,645,0675 Sncg Gaba_3,cluster,293,#003D66
CS20230722_CLUS_0676,CCN20230722_CLUS,625,0676 Sncg Gaba_3,cluster,2268,#CC5CAB
CS20230722_CLUS_0677,CCN20230722_CLUS,5343,0677 Sncg Gaba_3,cluster,1422,#2E3699
CS20230722_CLUS_0678,CCN20230722_CLUS,684,0678 Sncg Gaba_4,cluster,1900,#3DCCA7
CS20230722_CLUS_0679,CCN20230722_CLUS,665,0679 Sncg Gaba_5,cluster,378,#FFA226
CS20230722_CLUS_0680,CCN20230722_CLUS,685,0680 Sncg Gaba_5,cluster,396,#3DCCA4
CS20230722_CLUS_0681,CCN20230722_CLUS,677,0681 Sncg Gaba_5,cluster,291,#3D663E
CS20230722_CLUS_0682,CCN20230722_CLUS,624,0682 Sncg Gaba_6,cluster,1928,#CC3D86
CS20230722_CLUS_0683,CCN20230722_CLUS,661,0683 Sncg Gaba_7,cluster,429,#ADCC7A
CS20230722_CLUS_0684,CCN20230722_CLUS,5339,0684 Sncg Gaba_8,cluster,807,#65660F
CS20230722_CLUS_0685,CCN20230722_CLUS,659,0685 Sncg Gaba_8,cluster,369,#3DCC7A
CS20230722_CLUS_0686,CCN20230722_CLUS,670,0686 RHP-COA Ndnf Gaba_1,cluster,542,#300F66
CS20230722_CLUS_0687,CCN20230722_CLUS,678,0687 RHP-COA Ndnf Gaba_1,cluster,236,#661F40
CS20230722_CLUS_0688,CCN20230722_CLUS,679,0688 RHP-COA Ndnf Gaba_1,cluster,177,#D2FF99
CS20230722_CLUS_0689,CCN20230722_CLUS,681,0689 RHP-COA Ndnf Gaba_1,cluster,410,#B0CC00
CS20230722_CLUS_0690,CCN20230722_CLUS,694,0690 RHP-COA Ndnf Gaba_2,cluster,148,#009978
CS20230722_CLUS_0691,CCN20230722_CLUS,695,0691 RHP-COA Ndnf Gaba_2,cluster,124,#FFC34D
CS20230722_CLUS_0692,CCN20230722_CLUS,696,0692 RHP-COA Ndnf Gaba_2,cluster,64,#929945
CS20230722_CLUS_0693,CCN20230722_CLUS,700,0693 RHP-COA Ndnf Gaba_3,cluster,182,#FF9426
CS20230722_CLUS_0694,CCN20230722_CLUS,671,0694 RHP-COA Ndnf Gaba_3,cluster,169,#B4CC3D
CS20230722_CLUS_0695,CCN20230722_CLUS,682,0695 RHP-COA Ndnf Gaba_3,cluster,178,#4D51FF
CS20230722_CLUS_0696,CCN20230722_CLUS,697,0696 RHP-COA Ndnf Gaba_3,cluster,166,#99FFDA
CS20230722_CLUS_0697,CCN20230722_CLUS,668,0697 RHP-COA Ndnf Gaba_4,cluster,87,#CC4C00
CS20230722_CLUS_0698,CCN20230722_CLUS,669,0698 RHP-COA Ndnf Gaba_4,cluster,80,#1F9900
CS20230722_CLUS_0699,CCN20230722_CLUS,675,0699 RHP-COA Ndnf Gaba_5,cluster,89,#990093
CS20230722_CLUS_0700,CCN20230722_CLUS,683,0700 RHP-COA Ndnf Gaba_5,cluster,42,#0F00FF
CS20230722_CLUS_0701,CCN20230722_CLUS,673,0701 RHP-COA Ndnf Gaba_5,cluster,111,#009914
CS20230722_CLUS_0702,CCN20230722_CLUS,674,0702 RHP-COA Ndnf Gaba_5,cluster,94,#FF99C3
CS20230722_CLUS_0703,CCN20230722_CLUS,676,0703 RHP-COA Ndnf Gaba_5,cluster,90,#17997E
CS20230722_CLUS_0704,CCN20230722_CLUS,672,0704 RHP-COA Ndnf Gaba_6,cluster,211,#3D6650
CS20230722_CLUS_0705,CCN20230722_CLUS,690,0705 RHP-COA Ndnf Gaba_6,cluster,61,#179958
CS20230722_CLUS_0706,CCN20230722_CLUS,701,0706 Lamp5 Gaba_1,cluster,556,#BBFF26
CS20230722_CLUS_0707,CCN20230722_CLUS,702,0707 Lamp5 Gaba_1,cluster,2745,#55660F
CS20230722_CLUS_0708,CCN20230722_CLUS,703,0708 Lamp5 Gaba_1,cluster,10946,#992E50
CS20230722_CLUS_0709,CCN20230722_CLUS,704,0709 Lamp5 Gaba_1,cluster,18391,#998900
CS20230722_CLUS_0710,CCN20230722_CLUS,705,0710 Lamp5 Gaba_1,cluster,5178,#2E664B
CS20230722_CLUS_0711,CCN20230722_CLUS,719,0711 Lamp5 Gaba_1,cluster,2106,#00CC71
CS20230722_CLUS_0712,CCN20230722_CLUS,718,0712 Lamp5 Gaba_1,cluster,481,#769900
CS20230722_CLUS_0713,CCN20230722_CLUS,720,0713 Lamp5 Gaba_1,cluster,959,#2C0066
CS20230722_CLUS_0714,CCN20230722_CLUS,706,0714 Lamp5 Gaba_2,cluster,636,#91CC3D
CS20230722_CLUS_0715,CCN20230722_CLUS,707,0715 Lamp5 Gaba_2,cluster,610,#CC703D
CS20230722_CLUS_0716,CCN20230722_CLUS,708,0716 Lamp5 Gaba_2,cluster,1035,#CC5C7E
CS20230722_CLUS_0717,CCN20230722_CLUS,712,0717 Lamp5 Gaba_2,cluster,620,#6F9917
CS20230722_CLUS_0718,CCN20230722_CLUS,714,0718 Lamp5 Gaba_2,cluster,4139,#0F5366
CS20230722_CLUS_0719,CCN20230722_CLUS,709,0719 Lamp5 Gaba_3,cluster,1460,#003CCC
CS20230722_CLUS_0720,CCN20230722_CLUS,710,0720 Lamp5 Gaba_3,cluster,1345,#62663D
CS20230722_CLUS_0721,CCN20230722_CLUS,711,0721 Lamp5 Gaba_3,cluster,1144,#514DFF
CS20230722_CLUS_0722,CCN20230722_CLUS,713,0722 Lamp5 Gaba_4,cluster,2085,#66241F
CS20230722_CLUS_0723,CCN20230722_CLUS,721,0723 Lamp5 Gaba_4,cluster,48,#CC5C8F
CS20230722_CLUS_0724,CCN20230722_CLUS,725,0724 Lamp5 Lhx6 Gaba_1,cluster,2443,#995C00
CS20230722_CLUS_0725,CCN20230722_CLUS,728,0725 Lamp5 Lhx6 Gaba_1,cluster,212,#539900
CS20230722_CLUS_0726,CCN20230722_CLUS,729,0726 Lamp5 Lhx6 Gaba_1,cluster,4464,#71FF00
CS20230722_CLUS_0727,CCN20230722_CLUS,723,0727 Lamp5 Lhx6 Gaba_1,cluster,59,#006600
CS20230722_CLUS_0728,CCN20230722_CLUS,727,0728 Lamp5 Lhx6 Gaba_1,cluster,63,#C2FF73
CS20230722_CLUS_0729,CCN20230722_CLUS,722,0729 Lamp5 Lhx6 Gaba_1,cluster,626,#3D5966
CS20230722_CLUS_0730,CCN20230722_CLUS,724,0730 Lamp5 Lhx6 Gaba_1,cluster,112,#961799
CS20230722_CLUS_0731,CCN20230722_CLUS,726,0731 Lamp5 Lhx6 Gaba_1,cluster,934,#995A45
CS20230722_CLUS_0732,CCN20230722_CLUS,613,0732 Pvalb chandelier Gaba_1,cluster,309,#D2FF4D
CS20230722_CLUS_0733,CCN20230722_CLUS,614,0733 Pvalb chandelier Gaba_1,cluster,3161,#5C6B99
CS20230722_CLUS_0734,CCN20230722_CLUS,592,0734 Pvalb Gaba_1,cluster,795,#66362E
CS20230722_CLUS_0735,CCN20230722_CLUS,593,0735 Pvalb Gaba_1,cluster,1425,#1F662E
CS20230722_CLUS_0736,CCN20230722_CLUS,594,0736 Pvalb Gaba_1,cluster,326,#661900
CS20230722_CLUS_0737,CCN20230722_CLUS,608,0737 Pvalb Gaba_2,cluster,170,#2E9983
CS20230722_CLUS_0738,CCN20230722_CLUS,611,0738 Pvalb Gaba_2,cluster,425,#1200CC
CS20230722_CLUS_0739,CCN20230722_CLUS,612,0739 Pvalb Gaba_2,cluster,55,#CC5C67
CS20230722_CLUS_0740,CCN20230722_CLUS,599,0740 Pvalb Gaba_3,cluster,3366,#172299
CS20230722_CLUS_0741,CCN20230722_CLUS,600,0741 Pvalb Gaba_3,cluster,9691,#5CCC8A
CS20230722_CLUS_0742,CCN20230722_CLUS,606,0742 Pvalb Gaba_3,cluster,5882,#99B1FF
CS20230722_CLUS_0743,CCN20230722_CLUS,591,0743 Pvalb Gaba_4,cluster,1224,#73FFE1
CS20230722_CLUS_0744,CCN20230722_CLUS,596,0744 Pvalb Gaba_4,cluster,1751,#996D2E
CS20230722_CLUS_0745,CCN20230722_CLUS,597,0745 Pvalb Gaba_4,cluster,835,#2E5699
CS20230722_CLUS_0746,CCN20230722_CLUS,598,0746 Pvalb Gaba_4,cluster,709,#662E50
CS20230722_CLUS_0747,CCN20230722_CLUS,590,0747 Pvalb Gaba_4,cluster,2174,#CC9E5C
CS20230722_CLUS_0748,CCN20230722_CLUS,602,0748 Pvalb Gaba_5,cluster,2814,#610066
CS20230722_CLUS_0749,CCN20230722_CLUS,604,0749 Pvalb Gaba_5,cluster,205,#BF3DCC
CS20230722_CLUS_0750,CCN20230722_CLUS,605,0750 Pvalb Gaba_5,cluster,171,#613D66
CS20230722_CLUS_0751,CCN20230722_CLUS,603,0751 Pvalb Gaba_6,cluster,780,#665E00
CS20230722_CLUS_0752,CCN20230722_CLUS,607,0752 Pvalb Gaba_6,cluster,931,#AAFF4D
CS20230722_CLUS_0753,CCN20230722_CLUS,595,0753 Pvalb Gaba_7,cluster,567,#FF8273
CS20230722_CLUS_0754,CCN20230722_CLUS,601,0754 Pvalb Gaba_8,cluster,7777,#2E8499
CS20230722_CLUS_0755,CCN20230722_CLUS,610,0755 Pvalb Gaba_9,cluster,241,#FF266B
CS20230722_CLUS_0756,CCN20230722_CLUS,490,0756 Sst Gaba_1,cluster,911,#2E3966
CS20230722_CLUS_0757,CCN20230722_CLUS,553,0757 Sst Gaba_1,cluster,956,#E899FF
CS20230722_CLUS_0758,CCN20230722_CLUS,554,0758 Sst Gaba_1,cluster,1516,#503D66
CS20230722_CLUS_0759,CCN20230722_CLUS,555,0759 Sst Gaba_1,cluster,998,#00660A
CS20230722_CLUS_0760,CCN20230722_CLUS,556,0760 Sst Gaba_1,cluster,1170,#5C7399
CS20230722_CLUS_0761,CCN20230722_CLUS,557,0761 Sst Gaba_1,cluster,1324,#5CCC91
CS20230722_CLUS_0762,CCN20230722_CLUS,514,0762 Sst Gaba_2,cluster,296,#CC211F
CS20230722_CLUS_0763,CCN20230722_CLUS,518,0763 Sst Gaba_2,cluster,80,#CC533D
CS20230722_CLUS_0764,CCN20230722_CLUS,548,0764 Sst Gaba_2,cluster,400,#99FFF8
CS20230722_CLUS_0765,CCN20230722_CLUS,549,0765 Sst Gaba_2,cluster,218,#AF7ACC
CS20230722_CLUS_0766,CCN20230722_CLUS,515,0766 Sst Gaba_2,cluster,189,#172B99
CS20230722_CLUS_0767,CCN20230722_CLUS,533,0767 Sst Gaba_3,cluster,104,#0074CC
CS20230722_CLUS_0768,CCN20230722_CLUS,535,0768 Sst Gaba_3,cluster,66,#660F50
CS20230722_CLUS_0769,CCN20230722_CLUS,540,0769 Sst Gaba_3,cluster,334,#150099
CS20230722_CLUS_0770,CCN20230722_CLUS,541,0770 Sst Gaba_3,cluster,404,#457C99
CS20230722_CLUS_0771,CCN20230722_CLUS,542,0771 Sst Gaba_3,cluster,462,#0400CC
CS20230722_CLUS_0772,CCN20230722_CLUS,543,0772 Sst Gaba_3,cluster,190,#43663D
CS20230722_CLUS_0773,CCN20230722_CLUS,544,0773 Sst Gaba_3,cluster,156,#FF737B
CS20230722_CLUS_0774,CCN20230722_CLUS,545,0774 Sst Gaba_3,cluster,145,#2E3999
CS20230722_CLUS_0775,CCN20230722_CLUS,546,0775 Sst Gaba_3,cluster,143,#8226FF
CS20230722_CLUS_0776,CCN20230722_CLUS,491,0776 Sst Gaba_4,cluster,760,#662F0F
CS20230722_CLUS_0777,CCN20230722_CLUS,496,0777 Sst Gaba_4,cluster,2956,#99C8FF
CS20230722_CLUS_0778,CCN20230722_CLUS,497,0778 Sst Gaba_4,cluster,2675,#A7FF26
CS20230722_CLUS_0779,CCN20230722_CLUS,498,0779 Sst Gaba_4,cluster,4421,#B3CC7A
CS20230722_CLUS_0780,CCN20230722_CLUS,499,0780 Sst Gaba_4,cluster,3523,#63662E
CS20230722_CLUS_0781,CCN20230722_CLUS,501,0781 Sst Gaba_5,cluster,1277,#995C81
CS20230722_CLUS_0782,CCN20230722_CLUS,502,0782 Sst Gaba_5,cluster,584,#990044
CS20230722_CLUS_0783,CCN20230722_CLUS,504,0783 Sst Gaba_5,cluster,1228,#454599
CS20230722_CLUS_0784,CCN20230722_CLUS,551,0784 Sst Gaba_5,cluster,910,#663D3F
CS20230722_CLUS_0785,CCN20230722_CLUS,536,0785 Sst Gaba_6,cluster,51,#99FFB7
CS20230722_CLUS_0786,CCN20230722_CLUS,537,0786 Sst Gaba_6,cluster,132,#59FF26
CS20230722_CLUS_0787,CCN20230722_CLUS,532,0787 Sst Gaba_6,cluster,65,#3C992E
CS20230722_CLUS_0788,CCN20230722_CLUS,534,0788 Sst Gaba_6,cluster,98,#9673FF
CS20230722_CLUS_0789,CCN20230722_CLUS,538,0789 Sst Gaba_6,cluster,222,#005B66
CS20230722_CLUS_0790,CCN20230722_CLUS,539,0790 Sst Gaba_6,cluster,57,#FAFF4D
CS20230722_CLUS_0791,CCN20230722_CLUS,609,0791 Sst Gaba_6,cluster,100,#49660F
CS20230722_CLUS_0792,CCN20230722_CLUS,506,0792 Sst Gaba_7,cluster,2568,#99D2FF
CS20230722_CLUS_0793,CCN20230722_CLUS,507,0793 Sst Gaba_7,cluster,618,#20FF00
CS20230722_CLUS_0794,CCN20230722_CLUS,531,0794 Sst Gaba_7,cluster,554,#0092FF
CS20230722_CLUS_0795,CCN20230722_CLUS,505,0795 Sst Gaba_8,cluster,925,#CC0077
CS20230722_CLUS_0796,CCN20230722_CLUS,512,0796 Sst Gaba_8,cluster,339,#CC8F7A
CS20230722_CLUS_0797,CCN20230722_CLUS,523,0797 Sst Gaba_8,cluster,2881,#A47ACC
CS20230722_CLUS_0798,CCN20230722_CLUS,489,0798 Sst Gaba_9,cluster,967,#C0FF26
CS20230722_CLUS_0799,CCN20230722_CLUS,508,0799 Sst Gaba_9,cluster,790,#45997B
CS20230722_CLUS_0800,CCN20230722_CLUS,509,0800 Sst Gaba_9,cluster,649,#FF6326
CS20230722_CLUS_0801,CCN20230722_CLUS,510,0801 Sst Gaba_9,cluster,1026,#FF5426
CS20230722_CLUS_0802,CCN20230722_CLUS,524,0802 Sst Gaba_10,cluster,1089,#FF73DA
CS20230722_CLUS_0803,CCN20230722_CLUS,521,0803 Sst Gaba_10,cluster,3849,#7ACCAF
CS20230722_CLUS_0804,CCN20230722_CLUS,522,0804 Sst Gaba_10,cluster,1203,#99A1FF
CS20230722_CLUS_0805,CCN20230722_CLUS,494,0805 Sst Gaba_11,cluster,1345,#CC1F22
CS20230722_CLUS_0806,CCN20230722_CLUS,511,0806 Sst Gaba_11,cluster,1332,#73FFB8
CS20230722_CLUS_0807,CCN20230722_CLUS,529,0807 Sst Gaba_12,cluster,481,#CCC87A
CS20230722_CLUS_0808,CCN20230722_CLUS,560,0808 Sst Gaba_12,cluster,345,#CC3DA6
CS20230722_CLUS_0809,CCN20230722_CLUS,561,0809 Sst Gaba_12,cluster,1300,#3E663D
CS20230722_CLUS_0810,CCN20230722_CLUS,495,0810 Sst Gaba_13,cluster,1638,#991400
CS20230722_CLUS_0811,CCN20230722_CLUS,503,0811 Sst Gaba_13,cluster,2426,#00663C
CS20230722_CLUS_0812,CCN20230722_CLUS,558,0812 Sst Gaba_14,cluster,696,#FF4DDC
CS20230722_CLUS_0813,CCN20230722_CLUS,552,0813 Sst Gaba_14,cluster,409,#351799
CS20230722_CLUS_0814,CCN20230722_CLUS,559,0814 Sst Gaba_14,cluster,1359,#8500CC
CS20230722_CLUS_0815,CCN20230722_CLUS,525,0815 Sst Gaba_15,cluster,906,#0B9900
CS20230722_CLUS_0816,CCN20230722_CLUS,526,0816 Sst Gaba_15,cluster,651,#2F662E
CS20230722_CLUS_0817,CCN20230722_CLUS,528,0817 Sst Gaba_15,cluster,1336,#997C5C
CS20230722_CLUS_0818,CCN20230722_CLUS,492,0818 Sst Gaba_16,cluster,1138,#5D9945
CS20230722_CLUS_0819,CCN20230722_CLUS,493,0819 Sst Gaba_16,cluster,806,#9A26FF
CS20230722_CLUS_0820,CCN20230722_CLUS,513,0820 Sst Gaba_16,cluster,1454,#FF6826
CS20230722_CLUS_0821,CCN20230722_CLUS,527,0821 Sst Gaba_16,cluster,924,#00663A
CS20230722_CLUS_0822,CCN20230722_CLUS,547,0822 Sst Gaba_17,cluster,264,#CC7AB0
CS20230722_CLUS_0823,CCN20230722_CLUS,550,0823 Sst Gaba_17,cluster,556,#C17ACC
CS20230722_CLUS_0824,CCN20230722_CLUS,1126,0824 Sst Gaba_17,cluster,136,#AB7ACC
CS20230722_CLUS_0825,CCN20230722_CLUS,516,0825 Sst Gaba_18,cluster,476,#009948
CS20230722_CLUS_0826,CCN20230722_CLUS,517,0826 Sst Gaba_18,cluster,168,#A973FF
CS20230722_CLUS_0827,CCN20230722_CLUS,519,0827 Sst Gaba_19,cluster,343,#FF9D26
CS20230722_CLUS_0828,CCN20230722_CLUS,530,0828 Sst Gaba_19,cluster,320,#2E5D99
CS20230722_CLUS_0829,CCN20230722_CLUS,1217,0829 STR Prox1 Lhx6 Gaba_1,cluster,47,#99332E
CS20230722_CLUS_0830,CCN20230722_CLUS,1220,0830 STR Prox1 Lhx6 Gaba_1,cluster,66,#995C72
CS20230722_CLUS_0831,CCN20230722_CLUS,1222,0831 STR Prox1 Lhx6 Gaba_1,cluster,59,#997745
CS20230722_CLUS_0832,CCN20230722_CLUS,1251,0832 STR Prox1 Lhx6 Gaba_1,cluster,458,#660F1F
CS20230722_CLUS_0833,CCN20230722_CLUS,572,0833 STR Prox1 Lhx6 Gaba_2,cluster,653,#FF000D
CS20230722_CLUS_0834,CCN20230722_CLUS,574,0834 STR Prox1 Lhx6 Gaba_2,cluster,259,#BF5CCC
CS20230722_CLUS_0835,CCN20230722_CLUS,575,0835 STR Prox1 Lhx6 Gaba_2,cluster,101,#2E8D99
CS20230722_CLUS_0836,CCN20230722_CLUS,577,0836 STR Prox1 Lhx6 Gaba_2,cluster,289,#179935
CS20230722_CLUS_0837,CCN20230722_CLUS,562,0837 STR Prox1 Lhx6 Gaba_3,cluster,59,#689945
CS20230722_CLUS_0838,CCN20230722_CLUS,580,0838 STR Prox1 Lhx6 Gaba_3,cluster,87,#CC7A9C
CS20230722_CLUS_0839,CCN20230722_CLUS,573,0839 STR Lhx8 Gaba_1,cluster,48,#99178B
CS20230722_CLUS_0840,CCN20230722_CLUS,576,0840 STR Lhx8 Gaba_1,cluster,118,#729900
CS20230722_CLUS_0841,CCN20230722_CLUS,565,0841 STR Lhx8 Gaba_1,cluster,557,#CCBF7A
CS20230722_CLUS_0842,CCN20230722_CLUS,581,0842 STR Lhx8 Gaba_1,cluster,113,#260099
CS20230722_CLUS_0843,CCN20230722_CLUS,566,0843 STR Lhx8 Gaba_2,cluster,244,#BF1FCC
CS20230722_CLUS_0844,CCN20230722_CLUS,579,0844 STR Lhx8 Gaba_2,cluster,493,#5C9971
CS20230722_CLUS_0845,CCN20230722_CLUS,769,0845 Sst Chodl Gaba_1,cluster,140,#CCB73D
CS20230722_CLUS_0846,CCN20230722_CLUS,759,0846 Sst Chodl Gaba_1,cluster,299,#8D1799
CS20230722_CLUS_0847,CCN20230722_CLUS,766,0847 Sst Chodl Gaba_1,cluster,70,#66392E
CS20230722_CLUS_0848,CCN20230722_CLUS,773,0848 Sst Chodl Gaba_1,cluster,142,#995F5C
CS20230722_CLUS_0849,CCN20230722_CLUS,763,0849 Sst Chodl Gaba_2,cluster,343,#661F34
CS20230722_CLUS_0850,CCN20230722_CLUS,764,0850 Sst Chodl Gaba_2,cluster,407,#94FF26
CS20230722_CLUS_0851,CCN20230722_CLUS,765,0851 Sst Chodl Gaba_2,cluster,88,#5B1799
CS20230722_CLUS_0852,CCN20230722_CLUS,768,0852 Sst Chodl Gaba_2,cluster,378,#00660E
CS20230722_CLUS_0853,CCN20230722_CLUS,762,0853 Sst Chodl Gaba_2,cluster,55,#5E661F
CS20230722_CLUS_0854,CCN20230722_CLUS,771,0854 Sst Chodl Gaba_2,cluster,35,#AEFF4D
CS20230722_CLUS_0855,CCN20230722_CLUS,760,0855 Sst Chodl Gaba_3,cluster,85,#993417
CS20230722_CLUS_0856,CCN20230722_CLUS,772,0856 Sst Chodl Gaba_3,cluster,120,#998D5C
CS20230722_CLUS_0857,CCN20230722_CLUS,775,0857 Sst Chodl Gaba_3,cluster,73,#DDFF26
CS20230722_CLUS_0858,CCN20230722_CLUS,520,0858 Sst Chodl Gaba_4,cluster,363,#2E3866
CS20230722_CLUS_0859,CCN20230722_CLUS,767,0859 Sst Chodl Gaba_4,cluster,2542,#2E665C
CS20230722_CLUS_0860,CCN20230722_CLUS,761,0860 Sst Chodl Gaba_5,cluster,149,#5CCCCC
CS20230722_CLUS_0861,CCN20230722_CLUS,770,0861 Sst Chodl Gaba_5,cluster,201,#FF99CC
CS20230722_CLUS_0862,CCN20230722_CLUS,774,0862 Sst Chodl Gaba_6,cluster,60,#7ACC91
CS20230722_CLUS_0863,CCN20230722_CLUS,732,0863 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,124,#459977
CS20230722_CLUS_0864,CCN20230722_CLUS,738,0864 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,311,#000B66
CS20230722_CLUS_0865,CCN20230722_CLUS,739,0865 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,360,#661F1F
CS20230722_CLUS_0866,CCN20230722_CLUS,740,0866 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,54,#6C9917
CS20230722_CLUS_0867,CCN20230722_CLUS,741,0867 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,62,#5C6199
CS20230722_CLUS_0868,CCN20230722_CLUS,742,0868 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,59,#4E00FF
CS20230722_CLUS_0869,CCN20230722_CLUS,743,0869 NDB-SI-MA-STRv Lhx8 Gaba_1,cluster,76,#5A00FF
CS20230722_CLUS_0870,CCN20230722_CLUS,818,0870 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,147,#AD4DFF
CS20230722_CLUS_0871,CCN20230722_CLUS,820,0871 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,285,#600F66
CS20230722_CLUS_0872,CCN20230722_CLUS,821,0872 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,106,#2E6639
CS20230722_CLUS_0873,CCN20230722_CLUS,822,0873 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,60,#65662E
CS20230722_CLUS_0874,CCN20230722_CLUS,823,0874 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,168,#CC6B1F
CS20230722_CLUS_0875,CCN20230722_CLUS,824,0875 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,51,#FF9E99
CS20230722_CLUS_0876,CCN20230722_CLUS,834,0876 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,163,#00665F
CS20230722_CLUS_0877,CCN20230722_CLUS,836,0877 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,185,#34660F
CS20230722_CLUS_0878,CCN20230722_CLUS,839,0878 NDB-SI-MA-STRv Lhx8 Gaba_2,cluster,46,#455399
CS20230722_CLUS_0879,CCN20230722_CLUS,744,0879 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,283,#73E7FF
CS20230722_CLUS_0880,CCN20230722_CLUS,745,0880 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,448,#DD4DFF
CS20230722_CLUS_0881,CCN20230722_CLUS,746,0881 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,228,#2E995C
CS20230722_CLUS_0882,CCN20230722_CLUS,747,0882 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,53,#1F5666
CS20230722_CLUS_0883,CCN20230722_CLUS,748,0883 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,135,#99FFC1
CS20230722_CLUS_0884,CCN20230722_CLUS,749,0884 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,108,#554DFF
CS20230722_CLUS_0885,CCN20230722_CLUS,750,0885 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,905,#120F66
CS20230722_CLUS_0886,CCN20230722_CLUS,751,0886 NDB-SI-MA-STRv Lhx8 Gaba_3,cluster,75,#FF00C4
