cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
253	Subpallium GABA	CN MGE GABA	CN ST18 GABA	STR FS PTHLH-PVALB GABA	Cluster_253			NAc + mostly amygdala	NAC(0.45)| CaH(0.12)| Ca(0.08)| CaB(0.08)| Pu(0.07)	NA(0.33)| IN_25(0.29)| IN_24(0.23)	CNU-MGE GABA(0.86)| CTX-MGE GABA(0.11)	STR Prox1 Lhx6 Gaba(0.78)| STR Lhx8 Gaba(0.07)	STR Prox1 Lhx6 Gaba_2(0.61)| STR Prox1 Lhx6 Gaba_1(0.09)| STR Prox1 Lhx6 Gaba_3(0.08)| STR Lhx8 Gaba_2(0.07)	STR Prox1 Lhx6 Gaba_2(0.61)| STR Prox1 Lhx6 Gaba_1(0.09)| STR Prox1 Lhx6 Gaba_3(0.08)| STR Lhx8 Gaba_2(0.07)	P GABA(0.52)| CNU-MGE GABA(0.2)| MB Glut(0.17)| MY Glut(0.11)	NLL Gata3 Gly-Gaba(0.5)| RN Spp1 Glut(0.17)| STR Prox1 Lhx6 Gaba(0.11)| PGRN-PARN-MDRN Hoxb5 Glut(0.11)| STR Lhx8 Gaba(0.09)	NLL Gata3 Gly-Gaba_3(0.49)| RN Spp1 Glut_1(0.17)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.11)| STR Lhx8 Gaba_2(0.09)| STR Prox1 Lhx6 Gaba_2(0.09)	NLL Gata3 Gly-Gaba_3(0.49)| RN Spp1 Glut_1(0.17)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.11)| STR Lhx8 Gaba_2(0.09)| STR Prox1 Lhx6 Gaba_2(0.09)	054 STR Prox1 Lhx6 Gaba(0.91)	08 CNU-MGE GABA(0.95)	44:Splatter(0.15)| 19:Splatter(0.14)| 20:Splatter(0.1)| 665:Splatter(0.1)| 74:Splatter(0.09)| 664:Splatter(0.08)| 21:Splatter(0.07)	19:Splatter(0.23)| 667:Splatter(0.2)| 44:Splatter(0.14)| 566:Splatter(0.12)| 20:Splatter(0.06)| 74:Splatter(0.06)	054 STR Prox1 Lhx6 Gaba(0.91)	08 CNU-MGE GABA(0.94)	QM21.26.003(0.21)| Q19.26.010(0.19)| QM23.50.001(0.16)| Q21.26.002(0.16)| Q21.26.010(0.12)| QM23.50.003(0.11)	Balanced	NAC(0.45)| CaH(0.12)| Ca(0.08)| CaB(0.08)| Pu(0.07)	M(0.64)| F(0.36)	10 yrs(0.36)| 5 yrs(0.21)| 11 yrs(0.16)| 7 yrs(0.12)| 6 yrs(0.11)	1061_D04(0.07)| 1054_A09(0.06)| 1061_C04(0.06)| 1068_B07(0.06)	539	0.02	4477	13726	0.846	1	0.6883	1	0.5896	0.96	0.4144	0.99	0.5501	1	0.4181	1	0.4912	1	0.4916	1	0.6451	1	0.6451	1	0.6451	0.94	0.6044	0.94	0.6044	0.94	0.6044	0.94	0.6044	1	0.5456	0.9	0.5546	1	0.4046	1	0.5854	0.5854	0.5854	1	1
254	Subpallium GABA	CN MGE GABA	CN ST18 GABA	STR FS PTHLH-PVALB GABA	Cluster_254				PuR(0.23)| CaH(0.18)| PuC(0.17)| CaB(0.09)| GPe(0.08)| Ca(0.07)| Pu(0.06)| PuPV(0.06)	NA(0.36)| IN_23(0.34)| IN_24(0.19)| IN_21(0.08)	CNU-MGE GABA(0.82)| CTX-MGE GABA(0.16)	STR Prox1 Lhx6 Gaba(0.8)| Pvalb Gaba(0.15)	STR Prox1 Lhx6 Gaba_2(0.76)| Pvalb Gaba_3(0.09)	STR Prox1 Lhx6 Gaba_2(0.76)| Pvalb Gaba_3(0.09)	P GABA(0.74)| MB Glut(0.19)| CNU-MGE GABA(0.07)	NLL Gata3 Gly-Gaba(0.7)| RN Spp1 Glut(0.19)	NLL Gata3 Gly-Gaba_3(0.7)| RN Spp1 Glut_1(0.19)	NLL Gata3 Gly-Gaba_3(0.7)| RN Spp1 Glut_1(0.19)	054 STR Prox1 Lhx6 Gaba(0.97)	08 CNU-MGE GABA(0.97)	44:Splatter(0.54)| 21:Splatter(0.08)| 74:Splatter(0.07)| 565:Splatter(0.06)| 22:Splatter(0.06)| 665:Splatter(0.06)	44:Splatter(0.35)| 19:Splatter(0.13)| 74:Splatter(0.12)| 22:Splatter(0.12)| 566:Splatter(0.08)| 565:Splatter(0.07)	054 STR Prox1 Lhx6 Gaba(0.97)	08 CNU-MGE GABA(0.97)	Q21.26.002(0.2)| QM21.26.003(0.18)| Q21.26.010(0.16)| QM23.50.003(0.16)| QM23.50.001(0.15)| Q19.26.010(0.12)	Balanced	PuR(0.23)| CaH(0.18)| PuC(0.17)| CaB(0.09)| GPe(0.08)| Ca(0.07)| Pu(0.06)| PuPV(0.06)	M(0.69)| F(0.31)	10 yrs(0.27)| 11 yrs(0.2)| 5 yrs(0.18)| 7 yrs(0.16)| 6 yrs(0.16)	795.1_A06(0.07)	887	0.01	4716	15509	0.8507	1	0.685	1	0.5872	0.93	0.3921	0.96	0.5497	1	0.4106	1	0.4951	0.96	0.4954	1	0.6476	1	0.6476	1	0.6476	0.94	0.6179	0.94	0.6179	0.94	0.6179	0.94	0.6179	1	0.545	0.94	0.5594	1	0.3926	0.99	0.5903	0.5903	0.5903	0.99	0.99
255	Subpallium GABA	CN MGE GABA	CN ST18 GABA	STR FS PTHLH-PVALB GABA	Cluster_255				CaH(0.32)| PuR(0.18)| CaB(0.15)| GPe(0.09)| Ca(0.07)	IN_27(0.43)| NA(0.36)| IN_23(0.13)	CNU-MGE GABA(0.93)| CTX-MGE GABA(0.07)	STR Prox1 Lhx6 Gaba(0.67)| STR Lhx8 Gaba(0.25)	STR Prox1 Lhx6 Gaba_2(0.66)| STR Lhx8 Gaba_2(0.25)	STR Prox1 Lhx6 Gaba_2(0.66)| STR Lhx8 Gaba_2(0.25)	P GABA(0.42)| MB Glut(0.4)| CNU-MGE GABA(0.13)| MY Glut(0.06)	RN Spp1 Glut(0.4)| NLL Gata3 Gly-Gaba(0.39)| STR Lhx8 Gaba(0.13)| PGRN-PARN-MDRN Hoxb5 Glut(0.06)	RN Spp1 Glut_1(0.4)| NLL Gata3 Gly-Gaba_3(0.39)| STR Lhx8 Gaba_2(0.13)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.06)	RN Spp1 Glut_1(0.4)| NLL Gata3 Gly-Gaba_3(0.39)| STR Lhx8 Gaba_2(0.13)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.06)	054 STR Prox1 Lhx6 Gaba(0.95)	08 CNU-MGE GABA(0.98)	565:Splatter(0.63)| 44:Splatter(0.17)| 21:Splatter(0.06)	565:Splatter(0.43)| 44:Splatter(0.24)| 566:Splatter(0.15)| 19:Splatter(0.06)	054 STR Prox1 Lhx6 Gaba(0.95)	08 CNU-MGE GABA(0.96)	Q21.26.002(0.24)| Q19.26.010(0.18)| QM23.50.003(0.15)| QM23.50.001(0.14)| Q21.26.010(0.13)| QM21.26.003(0.1)| QM23.50.002(0.07)	Balanced	CaH(0.32)| PuR(0.18)| CaB(0.15)| GPe(0.09)| Ca(0.07)	M(0.58)| F(0.42)	10 yrs(0.32)| 11 yrs(0.24)| 6 yrs(0.15)| 7 yrs(0.13)| 5 yrs(0.1)| 14 yrs(0.07)	810_D02(0.11)| 795.1_A06(0.09)| 810_E02(0.07)| 810_F02(0.06)	101	0.0122	4600	15310	0.8497	1	0.6861	1	0.5846	0.91	0.4187	0.99	0.5483	1	0.3941	1	0.493	0.98	0.4936	0.99	0.6454	0.99	0.6454	0.99	0.6454	0.91	0.6181	0.91	0.6181	0.91	0.6181	0.91	0.6181	1	0.5439	1	0.5588	1	0.3995	0.99	0.5904	0.5904	0.5904	0.99	0.99
256	Subpallium GABA	CN MGE GABA	CN ST18 GABA	STR FS PTHLH-PVALB GABA	Cluster_256				CaT(0.38)| NAC(0.19)| PuC(0.19)| PuPV(0.16)	IN_26(0.62)| IN_21(0.12)| IN_22(0.11)| NA(0.06)| IN_28(0.06)	CNU-MGE GABA(0.97)	STR Prox1 Lhx6 Gaba(0.94)	STR Prox1 Lhx6 Gaba_2(0.94)	STR Prox1 Lhx6 Gaba_2(0.94)	MB Glut(0.52)| P GABA(0.47)	RN Spp1 Glut(0.52)| NLL Gata3 Gly-Gaba(0.36)| NLL-po Pax7 Gaba(0.1)	RN Spp1 Glut_1(0.52)| NLL Gata3 Gly-Gaba_3(0.34)| NLL-po Pax7 Gaba_1(0.1)	RN Spp1 Glut_1(0.52)| NLL Gata3 Gly-Gaba_3(0.34)| NLL-po Pax7 Gaba_1(0.1)	054 STR Prox1 Lhx6 Gaba(1.0)	08 CNU-MGE GABA(1.0)	44:Splatter(0.45)| 19:Splatter(0.38)| 22:Splatter(0.16)	44:Splatter(0.9)| 19:Splatter(0.06)	054 STR Prox1 Lhx6 Gaba(1.0)	08 CNU-MGE GABA(1.0)	Q19.26.010(0.28)| Q21.26.010(0.27)| Q21.26.002(0.21)| QM21.26.003(0.18)	Balanced	CaT(0.38)| NAC(0.19)| PuC(0.19)| PuPV(0.16)	M(0.51)| F(0.49)	10 yrs(0.29)| 7 yrs(0.27)| 11 yrs(0.21)| 5 yrs(0.18)	1106_A04(0.18)| 897_A03(0.17)| 911_B03(0.12)| 911_A03(0.11)| 911_E03(0.09)| 911_C03(0.08)| 911_F03(0.06)| 911_D03(0.06)	1259	0.03	3264	9705	0.7865	1	0.6761	1	0.5902	0.98	0.4559	1	0.5198	1	0.439	1	0.4793	0.96	0.4791	1	0.6256	1	0.6256	1	0.6256	0.85	0.5759	0.85	0.5759	0.85	0.5759	0.85	0.5759	1	0.576	0.94	0.5483	1	0.4469	1	0.5745	0.5745	0.5745	1	1
87	Subpallium GABA	CN MGE GABA	STR SST GABA	STR SST-ADARB2 GABA	Cluster_87			not STR?	NAC(0.75)| VeP(0.21)	NA(0.95)	CNU-MGE GABA(0.86)| CNU-HYa GABA(0.08)	NDB-SI-MA-STRv Lhx8 Gaba(0.51)| PAL-STR Gaba-Chol(0.25)| Sst Chodl Gaba(0.07)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.48)| PAL-STR Gaba-Chol_3(0.25)| Sst Chodl Gaba_1(0.06)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.48)| PAL-STR Gaba-Chol_3(0.25)| Sst Chodl Gaba_1(0.06)	MY Glut(0.95)	PGRN-PARN-MDRN Hoxb5 Glut(0.94)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.94)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.94)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.71)| 24 MY Glut NFIB 2(0.1)	08 CNU-MGE GABA(0.78)| 24 MY Glut(0.12)	555:Splatter(0.34)| 554:Splatter(0.31)| 401:Splatter(0.08)	554:Splatter(0.51)| 555:Splatter(0.08)| 719:Splatter(0.06)| 401:Splatter(0.06)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.6)| 24 MY Glut NFIB 2(0.12)| 056 Sst Chodl Gaba(0.06)	08 CNU-MGE GABA(0.71)| 24 MY Glut(0.17)	Q21.26.002(0.54)| QM23.50.002(0.14)| QM23.50.003(0.09)| QM21.26.003(0.08)| Q19.26.010(0.07)| Q21.26.010(0.07)	Balanced	NAC(0.75)| VeP(0.21)	F(0.61)| M(0.39)	11 yrs(0.54)| 14 yrs(0.14)| 6 yrs(0.09)| 10 yrs(0.08)| 5 yrs(0.08)| 7 yrs(0.07)	1068_B07(0.31)| 1068_A07(0.23)| 2019_C02(0.13)| 2054_A08(0.08)	286	0.02	4261	10989.5	0.8444	1	0.6754	1	0.5607	1	0.4902	0.99	0.5317	0.97	0.412	1	0.5347	1	0.5347	1	0.6215	1	0.6215	1	0.6215	1	0.6163	1	0.6163	1	0.6163	1	0.6163	1	0.5182	1	0.5328	1	0.496	1	0.5654	0.5654	0.5654	1	1
237	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_237				CaH(0.26)| CaB(0.19)| PuR(0.12)| NAC(0.1)| Ca(0.09)| CaT(0.08)	IN_5(0.62)| NA(0.21)| IN_7(0.09)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(1.0)	Sst Chodl Gaba_2(0.94)	Sst Chodl Gaba_2(0.94)	CNU-MGE GABA(0.55)| MY Glut(0.43)	Sst Chodl Gaba(0.55)| PGRN-PARN-MDRN Hoxb5 Glut(0.41)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.41)| Sst Chodl Gaba_2(0.4)| Sst Chodl Gaba_1(0.14)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.41)| Sst Chodl Gaba_2(0.4)| Sst Chodl Gaba_1(0.14)	056 Sst Chodl Gaba(0.99)	08 CNU-MGE GABA(0.99)	35:Splatter(0.68)| 33:Splatter(0.28)	33:Splatter(0.74)| 35:Splatter(0.23)	056 Sst Chodl Gaba(0.99)	08 CNU-MGE GABA(0.99)	Q21.26.010(0.27)| Q21.26.002(0.25)| QM21.26.003(0.15)| QM23.50.001(0.14)| Q19.26.010(0.11)	Balanced	CaH(0.26)| CaB(0.19)| PuR(0.12)| NAC(0.1)| Ca(0.09)| CaT(0.08)	M(0.63)| F(0.37)	7 yrs(0.27)| 10 yrs(0.26)| 11 yrs(0.25)| 5 yrs(0.15)	795.1_A06(0.1)| 810_F02(0.06)	1821	0.02	4776	16763	0.8497	1	0.7062	1	0.6034	0.92	0.4521	1	0.6123	1	0.5544	1	0.5404	1	0.5402	1	0.663	1	0.663	1	0.663	0.91	0.622	0.91	0.622	0.91	0.622	0.91	0.622	1	0.6252	0.99	0.5776	1	0.5151	1	0.6062	0.6062	0.6062	1	1
238	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_238				CaT(0.34)| PuPV(0.28)| PuC(0.26)	IN_5(0.51)| IN_7(0.36)	CNU-MGE GABA(0.99)	Sst Chodl Gaba(0.99)	Sst Chodl Gaba_2(0.85)| Sst Chodl Gaba_1(0.1)	Sst Chodl Gaba_2(0.85)| Sst Chodl Gaba_1(0.1)	MY Glut(0.62)| CNU-MGE GABA(0.24)| MB Glut(0.12)	PGRN-PARN-MDRN Hoxb5 Glut(0.48)| Sst Chodl Gaba(0.24)| HB Calcb Chol(0.14)| RN Spp1 Glut(0.12)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.48)| Sst Chodl Gaba_1(0.2)| HB Calcb Chol_5(0.14)| RN Spp1 Glut_1(0.12)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.48)| Sst Chodl Gaba_1(0.2)| HB Calcb Chol_5(0.14)| RN Spp1 Glut_1(0.12)	056 Sst Chodl Gaba(0.91)| 24 MY Glut NFIB 2(0.06)	08 CNU-MGE GABA(0.92)| 24 MY Glut(0.06)	33:Splatter(0.45)| 35:Splatter(0.45)	33:Splatter(0.83)| 679:Splatter(0.08)	056 Sst Chodl Gaba(0.85)| 24 MY Glut NFIB 2(0.13)	08 CNU-MGE GABA(0.85)| 24 MY Glut(0.13)	Q21.26.010(0.52)| Q19.26.010(0.28)| QM21.26.003(0.15)	Balanced	CaT(0.34)| PuPV(0.28)| PuC(0.26)	M(0.7)| F(0.3)	7 yrs(0.52)| 10 yrs(0.28)| 5 yrs(0.15)	911_A03(0.2)| 911_E03(0.16)| 911_C03(0.15)| 911_D03(0.12)| 897_A03(0.12)| 911_F03(0.06)	315	0.04	2984	9401	0.7736	1	0.6821	1	0.59	0.92	0.4391	1	0.597	1	0.5388	0.98	0.5087	1	0.5075	1	0.6305	1	0.6305	1	0.6305	0.8	0.5758	0.8	0.5758	0.8	0.5758	0.8	0.5758	1	0.5966	1	0.5466	1	0.5073	1	0.5718	0.5718	0.5718	1	1
239	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_239				NAC(0.71)| CaH(0.07)	IN_10(0.61)| NA(0.2)| IN_5(0.08)| IN_7(0.06)	CNU-MGE GABA(0.99)	Sst Chodl Gaba(0.99)	Sst Chodl Gaba_1(0.48)| Sst Chodl Gaba_2(0.35)| Sst Chodl Gaba_3(0.09)| Sst Chodl Gaba_5(0.08)	Sst Chodl Gaba_1(0.48)| Sst Chodl Gaba_2(0.35)| Sst Chodl Gaba_3(0.09)| Sst Chodl Gaba_5(0.08)	CNU-MGE GABA(0.61)| MY Glut(0.37)	Sst Chodl Gaba(0.61)| PGRN-PARN-MDRN Hoxb5 Glut(0.35)	Sst Chodl Gaba_1(0.57)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.35)	Sst Chodl Gaba_1(0.57)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.35)	056 Sst Chodl Gaba(0.96)	08 CNU-MGE GABA(0.96)	619:Splatter(0.51)| 33:Splatter(0.26)| 35:Splatter(0.08)| 110:MGE interneuron(0.06)	33:Splatter(0.69)| 619:Splatter(0.16)| 110:MGE interneuron(0.08)	056 Sst Chodl Gaba(0.96)	08 CNU-MGE GABA(0.96)	Q21.26.010(0.22)| QM21.26.003(0.21)| Q19.26.010(0.19)| Q21.26.002(0.18)| QM23.50.003(0.09)| QM23.50.002(0.07)	Balanced	NAC(0.71)| CaH(0.07)	M(0.62)| F(0.38)	10 yrs(0.22)| 7 yrs(0.22)| 5 yrs(0.21)| 11 yrs(0.18)| 6 yrs(0.09)| 14 yrs(0.07)	1061_D04(0.17)| 1054_A09(0.13)| 1068_A07(0.1)| 1061_A04(0.1)| 1061_B04(0.08)| 1068_B07(0.08)	141	0.01	4109	11496	0.8743	1	0.6794	1	0.5724	1	0.4515	1	0.5918	1	0.5137	0.9	0.5235	0.98	0.5225	1	0.6266	1	0.6266	1	0.6266	0.97	0.6034	0.97	0.6034	0.97	0.6034	0.97	0.6034	1	0.5664	0.99	0.5437	1	0.4612	1	0.5712	0.5712	0.5712	1	1
240	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_240				NAC(0.71)| Pu(0.09)| PuR(0.07)	IN_7(0.5)| IN_10(0.27)| NA(0.14)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(1.0)	Sst Chodl Gaba_2(0.85)	Sst Chodl Gaba_2(0.85)	CNU-MGE GABA(0.78)| MY Glut(0.21)	Sst Chodl Gaba(0.78)| PGRN-PARN-MDRN Hoxb5 Glut(0.2)	Sst Chodl Gaba_1(0.49)| Sst Chodl Gaba_2(0.28)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.2)	Sst Chodl Gaba_1(0.49)| Sst Chodl Gaba_2(0.28)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.2)	056 Sst Chodl Gaba(1.0)	08 CNU-MGE GABA(1.0)	33:Splatter(0.8)| 35:Splatter(0.1)	33:Splatter(0.96)	056 Sst Chodl Gaba(1.0)	08 CNU-MGE GABA(1.0)	Q19.26.010(0.4)| Q21.26.010(0.23)| QM21.26.003(0.12)| Q21.26.002(0.11)| QM23.50.001(0.1)	Balanced	NAC(0.71)| Pu(0.09)| PuR(0.07)	F(0.51)| M(0.49)	10 yrs(0.5)| 7 yrs(0.23)| 5 yrs(0.12)| 11 yrs(0.11)	1054_A09(0.32)| 1061_A04(0.1)| 1061_B04(0.1)| 1061_D04(0.09)	137	0	4159	13329	0.9014	1	0.6924	1	0.5934	0.93	0.4386	1	0.6243	1	0.5439	0.99	0.5251	0.99	0.5241	1	0.6475	1	0.6475	1	0.6475	0.83	0.6082	0.83	0.6082	0.83	0.6082	0.83	0.6082	1	0.6023	1	0.5655	1	0.5012	1	0.5938	0.5938	0.5938	1	1
241	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_241				NAC(0.57)| GPe(0.1)| VeP(0.1)	IN_9(0.59)| NA(0.36)	CNU-MGE GABA(0.98)	Sst Chodl Gaba(0.98)	Sst Chodl Gaba_1(0.82)| Sst Chodl Gaba_2(0.14)	Sst Chodl Gaba_1(0.82)| Sst Chodl Gaba_2(0.14)	CNU-MGE GABA(0.5)| MY Glut(0.49)	Sst Chodl Gaba(0.5)| PGRN-PARN-MDRN Hoxb5 Glut(0.49)	Sst Chodl Gaba_1(0.49)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.49)	Sst Chodl Gaba_1(0.49)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.49)	056 Sst Chodl Gaba(0.95)	08 CNU-MGE GABA(0.95)	622:Splatter(0.48)| 621:Splatter(0.37)	621:Splatter(0.67)| 622:Splatter(0.13)| 33:Splatter(0.08)	056 Sst Chodl Gaba(0.93)	08 CNU-MGE GABA(0.94)	Q21.26.010(0.22)| QM21.26.003(0.18)| Q21.26.002(0.18)| QM23.50.003(0.13)| QM23.50.001(0.11)| QM23.50.002(0.1)| Q19.26.010(0.08)	Balanced	NAC(0.57)| GPe(0.1)| VeP(0.1)	M(0.74)| F(0.26)	7 yrs(0.22)| 10 yrs(0.19)| 5 yrs(0.18)| 11 yrs(0.18)| 6 yrs(0.13)| 14 yrs(0.1)	1061_A04(0.11)| 1068_B07(0.1)| 1061_D04(0.1)| 1061_B04(0.09)| 1054_A09(0.07)| 1068_A07(0.06)| 2054_A08(0.06)	821	0.0222	4405	12434	0.8743	1	0.6986	1	0.5896	1	0.5414	1	0.6091	1	0.5057	1	0.5567	1	0.5562	1	0.6419	1	0.6419	1	0.6419	0.97	0.6222	0.97	0.6222	0.97	0.6222	0.97	0.6222	1	0.6038	0.99	0.5532	1	0.5006	1	0.5814	0.5814	0.5814	1	1
242	Subpallium GABA	CN MGE GABA	STR SST-CHODL GABA	STR SST-CHODL GABA	Cluster_242				Ca(0.28)| CaH(0.18)| CaB(0.14)| GPe(0.11)| PuPV(0.11)| Pu(0.07)	NA(0.46)| IN_9(0.35)| IN_7(0.09)| IN_5(0.09)	CNU-MGE GABA(1.0)	Sst Chodl Gaba(1.0)	Sst Chodl Gaba_2(0.77)| Sst Chodl Gaba_1(0.23)	Sst Chodl Gaba_2(0.77)| Sst Chodl Gaba_1(0.23)	CNU-MGE GABA(0.54)| MY Glut(0.46)	Sst Chodl Gaba(0.54)| PGRN-PARN-MDRN Hoxb5 Glut(0.46)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.46)| Sst Chodl Gaba_1(0.3)| Sst Chodl Gaba_2(0.25)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.46)| Sst Chodl Gaba_1(0.3)| Sst Chodl Gaba_2(0.25)	056 Sst Chodl Gaba(0.96)	08 CNU-MGE GABA(0.96)	35:Splatter(0.51)| 622:Splatter(0.3)| 621:Splatter(0.07)| 33:Splatter(0.07)	621:Splatter(0.39)| 33:Splatter(0.35)| 35:Splatter(0.18)	056 Sst Chodl Gaba(0.95)	08 CNU-MGE GABA(0.95)	QM23.50.001(0.42)| QM21.26.003(0.26)| Q21.26.002(0.12)| Q21.26.010(0.11)| Q19.26.010(0.07)	Balanced	Ca(0.28)| CaH(0.18)| CaB(0.14)| GPe(0.11)| PuPV(0.11)| Pu(0.07)	M(0.81)| F(0.19)	10 yrs(0.49)| 5 yrs(0.26)| 11 yrs(0.12)| 7 yrs(0.11)	1718_A01(0.09)| 988_A05(0.09)| 1751_A02(0.09)| 1697_A04(0.09)| 810_F02(0.07)| 1751_B02(0.07)	57	0.04	5356	19138	0.8748	1	0.7144	1	0.6079	0.98	0.4858	1	0.6279	1	0.5398	0.97	0.5684	1	0.5694	1	0.67	1	0.67	1	0.67	0.93	0.6432	0.93	0.6432	0.93	0.6432	0.93	0.6432	1	0.6253	0.97	0.5825	1	0.5114	1	0.6128	0.6128	0.6128	1	1
